EventTypeID,EventType,UUID
1,Sports,
2,Live Music & Concerts,
3,Pickup Basketball,
4,LGBTQ+,
5,Professional & Networking,
6,"Health, Fitness, & Wellness",
7,Food & Drinks Specials,
8,Arts & Crafts,
9,Social,
10,Walking Group,
11,Community,
12,Religious,
13,Gardening,
14,Political,
15,Happy Hour,
16,Volunteering,
17,Festival,
18,Comedy,
19,Book Clubs,
20,Tours,
21,Outdoor Activities,
22,Kids & Children,
23,Games,
24,Self-Improvement,
25,Cooking Class,
26,Trivia,
27,Yoga,
28,Dancing
70,Dummy Event Type,f85a0fb0-d54f-4a9d-8d5f-8cf6066215e9

