FirstName,LastName,Username,Email,Interests,Friends,UUID
Matt,Smith,bigolehealz,matt@gmail.com,"[1,2,3,4,5,7]","['nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com','scott@gmail.com']",
Nathan,Smith,nathansmith,nathan@gmail.com,"[2,3,5,7]","['matt@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','adil@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com','scott@gmail.com']",
Paul,Smith,paulsmith,paul@gmail.com,"[2,3,4,5,7]","['matt@gmail.com','nathan@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','adil@gmail.com','nico@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com','scott@gmail.com']",
Mohammed,Smith,mohammedsmith,mohammed@gmail.com,"[1,3,4,5,7]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','ben@gmail.com','phil@gmail.com','tushar@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com','scott@gmail.com']",
Ben,Smith,bensmith,ben@gmail.com,"[1,2,3,4,5,6,7]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','phil@gmail.com','tushar@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com','scott@gmail.com']",
Phil,Smith,philsmith,phil@gmail.com,"[2,4,7]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','elior@gmail.com','tushar@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com','scott@gmail.com']",
Elior,Smith,eliorsmith,elior@gmail.com,"[4]","['phil@gmail.com']",
Adil,Smith,adilsmith,adil@gmail.com,"[1,2,4,5]","['nathan@gmail.com','paul@gmail.com']",
Nico,Smith,nicosmith,nico@gmail.com,"[1,2,3,4,7]","['paul@gmail.com']",
Tushar,Smith,tusharsmith,tushar@gmail.com,"[1,2,3,4,7]","['mohammed@gmail.com','ben@gmail.com','phil@gmail.com']",
Gabe,Smith,gabesmith,gabe@gmail.com,"[1,3,4,7]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','manisha@gmail.com','dante@gmail.com','scott@gmail.com']",
Dante,Smith,dantesmith,dante@gmail.com,"[2,3,4,5]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','gabe@gmail.com','manisha@gmail.com','scott@gmail.com']",
Manisha,Smith,manishasmith,manisha@gmail.com,"[3,4,5,7]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','gabe@gmail.com','dante@gmail.com','scott@gmail.com']",
Scott,Smith,scottsmith,scott@gmail.com,"[2,3,5,7]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com']",
Dummy,User,dummyuser,dummy@gmail.com,"[1,2,3,4,5,6,7,8]","['matt@gmail.com','nathan@gmail.com','paul@gmail.com','mohammed@gmail.com','ben@gmail.com','phil@gmail.com','elior@gmail.com','adil@gmail.com','nico@gmail.com','tushar@gmail.com','gabe@gmail.com','dante@gmail.com','manisha@gmail.com','scott@gmail.com']",ae36de82-eee0-4a45-b332-afcdd30685ac
